fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
35258,35258,113268313,2026-05-18,2026-05-18,2456,1.0,84.0,84.0,0.0,2019-08-27,2019-08-27,5877,1001,9000,4,2019-08-27,15,10,45,20.75,LOW,Agence Oued Ellil,TUNIS OUEST,FEMALE,M,,SPRIVE,AGENT,1000.0,IT,IT,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,84.0,0.0,11.904761904761905,0,0,0,0,PPH,0,0,
35257,35257,113142662,2026-05-18,2026-05-18,2456,1.0,110.899,110.899,0.0,2019-08-27,2019-08-27,5916,1001,9000,4,2019-08-27,65,35,30,45.75,MEDIUM,Agence Soukra,TUNIS EST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,110.899,0.0,0.0,0,0,0,0,PPH,0,0,
35256,35256,113114850,2026-05-18,2026-05-18,2456,1.0,306.098,306.098,0.0,2019-08-27,2019-08-27,5851,1001,9000,4,2019-08-27,15,10,30,17.0,LOW,Agence Djerba Midoun,SUD,MALE,C,,SPRIVE,AGENT,1000.0,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,306.098,0.0,3.2669275852831445,0,0,0,0,PPH,0,0,
35255,35255,113316615,2026-05-18,2026-05-18,2456,1.0,10253.11,10253.11,0.0,2019-08-27,2019-08-27,5835,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Beja,NORD OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,10253.11,0.0,0.0,0,0,0,0,PPH,0,0,
35254,35254,113114851,2026-05-18,2026-05-18,2456,,,,,,,5851,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Djerba Midoun,SUD,FEMALE,D,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35253,35253,113154448,2026-05-18,2026-05-18,2456,1.0,0.0,0.0,0.0,2019-08-27,2019-08-27,5898,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Beni Khiar,CAP BON,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35252,35252,113163217,2026-05-18,2026-05-18,2456,1.0,49.043,49.043,0.0,2019-12-19,2019-12-19,5824,1300,4312,11,2019-08-27,30,10,45,26.75,MEDIUM,Agence Nabeul,CAP BON,MALE,C,,OTHER,GERANT,2500.0,TN,TN,UNKNOWN,,,1,0,0,0,<c46>20</c46>,8.0,PRO,OUI,OUI,0.0,0.0,49.043,0.0,50.975674408172424,0,0,0,0,PRO,0,0,
35251,35251,113144802,2026-05-18,2026-05-18,2456,1.0,-20.671,-20.671,1.0,2019-08-27,2019-08-27,5905,1001,9000,4,2019-08-27,50,55,70,56.75,HIGH,Agence Sfax Soukra,SFAX,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-20.671,1.0,0.0,1,0,0,0,PPH,1,1,
35250,35250,113121813,2026-05-18,2026-05-18,2456,,,,,,,5874,1001,9000,4,2019-08-27,50,30,20,35.5,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35249,35249,113123976,2026-05-18,2026-05-18,2456,1.0,30.19,30.19,0.0,2019-08-28,2019-08-28,5846,1001,9000,4,2019-08-27,15,35,45,29.5,MEDIUM,Agence Montplaisir,TUNIS OUEST,MALE,M,,SPRIVE,GERANT,,LY,LY,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,30.19,0.0,0.0,0,0,0,0,PPH,0,0,
35248,35248,113156623,2026-05-18,2026-05-18,2456,1.0,1.437,1.437,0.0,2019-08-27,2019-08-27,5931,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Cite el Khadra,TUNIS NORD OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.437,0.0,0.0,0,0,0,0,PPH,0,0,
35247,35247,113143783,2026-05-18,2026-05-18,2456,1.0,1405.52,1405.52,0.0,2019-08-27,2019-08-27,5863,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Aouina,TUNIS NORD,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1405.52,0.0,0.0,0,0,0,0,PPH,0,0,
35246,35246,113145795,2026-05-18,2026-05-18,2456,,,,,,,5918,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence GABES 2,SUD,FEMALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35245,35245,113141663,2026-05-18,2026-05-18,2456,1.0,313.156,313.156,0.0,2019-08-27,2019-08-27,5845,1001,9000,4,2019-08-27,50,35,30,39.75,MEDIUM,Agence Metline,BIZERTE,FEMALE,M,,SPUBLIC,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,313.156,0.0,0.0,0,0,0,0,PPH,0,0,
35244,35244,113156625,2026-05-18,2026-05-18,2456,1.0,4.683,4.683,0.0,2019-08-27,2019-08-27,5931,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Cite el Khadra,TUNIS NORD OUEST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.683,0.0,0.0,0,0,0,0,PPH,0,0,
35243,35243,113141661,2026-05-18,2026-05-18,2456,1.0,33415.67,33415.67,0.0,2019-08-27,2019-08-27,5845,1001,9000,4,2019-08-27,15,25,30,22.25,LOW,Agence Metline,BIZERTE,MALE,M,3.0,OTHER,GERANT,,TN,FR,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,33415.67,0.0,0.0,0,0,0,0,PPH,0,0,
35242,35242,113230602,2026-05-18,2026-05-18,2456,,,,,,,5907,1001,9000,4,2019-08-27,50,30,20,35.5,MEDIUM,Agence Kasserine,CENTRE OUEST,MALE,M,,SPRIVE,AGENT,900.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35241,35241,113148686,2026-05-18,2026-05-18,2456,,,,,,,5882,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence El Ain Sfax,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35240,35240,113110020,2026-05-18,2026-05-18,2456,,,,,,,5897,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Kalaa Kobra,CENTRE,FEMALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35239,35239,113253553,2026-05-18,2026-05-18,2456,1.0,66.972,66.972,0.0,2019-08-27,2019-08-27,5886,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,66.972,0.0,0.0,0,0,0,0,PPH,0,0,
35268,35268,113261289,2026-05-18,2026-05-18,2456,1.0,317.314,317.314,0.0,2019-08-27,2019-08-27,5880,1001,9000,4,2019-08-27,50,35,30,39.75,MEDIUM,Agence Siege,Centrale,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,317.314,0.0,0.0,0,0,0,0,PPH,0,0,
35269,35269,113177628,2026-05-18,2026-05-18,2456,,,,,,,5946,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Ain Zaghouan,TUNIS NORD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35270,35270,113118799,2026-05-18,2026-05-18,2456,1.0,3.168,3.168,0.0,2019-08-27,2019-08-27,5825,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Bizerte,BIZERTE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3.168,0.0,0.0,0,0,0,0,PPH,0,0,
35271,35271,113204101,2026-05-18,2026-05-18,2456,1.0,0.503,0.503,0.0,2019-08-27,2019-08-27,5885,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence La Goulette,TUNIS NORD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.503,0.0,0.0,0,0,0,0,PPH,0,0,
35301,35301,113144801,2026-05-18,2026-05-18,2456,,,,,,,5905,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Sfax Soukra,SFAX,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35300,35300,113160596,2026-05-18,2026-05-18,2456,1.0,4.593,4.593,0.0,2019-08-27,2019-08-27,5842,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Chorbane,CENTRE OUEST,MALE,M,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,4.593,0.0,0.0,0,0,0,0,PPH,0,0,
35299,35299,113284008,2026-05-18,2026-05-18,2456,,,,,,,5866,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Menzel Chaker,SFAX,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35298,35298,113180633,2026-05-18,2026-05-18,2456,1.0,4196.449,4196.449,0.0,2019-08-27,2019-08-27,5872,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Tozeur,CENTRE OUEST,FEMALE,V,,SSEMPLOI,UNKNOWN,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,4196.449,0.0,0.0,0,0,0,0,PPH,0,0,
35297,35297,113345411,2026-05-18,2026-05-18,2456,1.0,697.158,697.158,0.0,2019-08-27,2019-08-27,5813,1001,9000,4,2019-08-27,15,0,30,13.5,LOW,Agence Gafsa,CENTRE OUEST,FEMALE,M,,SPUBLIC,AGENT,1475.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,697.158,0.0,2.115732732034919,0,0,0,0,PPH,0,0,
35296,35296,113182467,2026-05-18,2026-05-18,2456,,,,,,,5934,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Hamma Gabes,SUD,MALE,D,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35295,35295,113104053,2026-05-18,2026-05-18,2456,1.0,3.52,3.52,0.0,2019-08-27,2019-08-27,5821,1001,9000,4,2019-08-27,50,10,45,34.75,MEDIUM,Agence El Jazira,TUNIS CENTRE,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3.52,0.0,170.45454545454547,0,0,0,0,PPH,0,0,
35294,35294,113261290,2026-05-18,2026-05-18,2456,1.0,6620.747,6620.747,0.0,2019-08-27,2019-08-27,5880,1001,9000,4,2019-08-27,50,0,30,27.5,MEDIUM,Agence Siege,Centrale,MALE,M,,SPRIVE,AGENT,4000.0,TN,CA,UNKNOWN,,,0,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,6620.747,0.0,0.6041614337475816,0,0,0,0,PPH,0,0,
35293,35293,113168299,2026-05-18,2026-05-18,2456,1.0,0.797,0.797,0.0,2019-08-27,2019-08-27,5841,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Ariana,TUNIS EST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.797,0.0,0.0,0,0,0,0,PPH,0,0,
35292,35292,113137703,2026-05-18,2026-05-18,2456,1.0,52.735,52.735,0.0,2019-08-27,2019-08-27,5943,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Teboursouk,NORD OUEST,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,52.735,0.0,0.0,0,0,0,0,PPH,0,0,
35291,35291,113166148,2026-05-18,2026-05-18,2456,,,,,,,5930,1001,9000,4,2019-08-27,50,30,20,35.5,MEDIUM,Agence El Jem,SFAX,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35290,35290,113236242,2026-05-18,2026-05-18,2456,,,,,,,5902,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Medenine,SUD,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35289,35289,113123977,2026-05-18,2026-05-18,2456,,,,,,,5846,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Montplaisir,TUNIS OUEST,MALE,C,,SPRIVE,GERANT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35288,35288,113230603,2026-05-18,2026-05-18,2456,,,,,,,5907,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence Kasserine,CENTRE OUEST,MALE,C,,SPUBLIC,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35368,35368,113243268,2026-05-18,2026-05-18,2455,1.0,1721.079,1721.079,0.0,2019-08-28,2019-08-28,5895,1001,9000,4,2019-08-28,15,25,30,22.25,LOW,Agence El Kef,NORD OUEST,MALE,C,,OTHER,GERANT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1721.079,0.0,0.0,0,0,0,0,PPH,0,0,
35287,35287,113141662,2026-05-18,2026-05-18,2456,1.0,22618.521,22618.521,0.0,2019-08-27,2019-08-27,5845,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Metline,BIZERTE,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,22618.521,0.0,0.0,0,0,0,0,PPH,0,0,
35285,35285,113112992,2026-05-18,2026-05-18,2456,1.0,2.74,2.74,0.0,2019-08-27,2019-08-27,5839,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,M,,OTHER,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2.74,0.0,0.0,0,0,0,0,PPH,0,0,
35284,35284,113120845,2026-05-18,2026-05-18,2456,,,,,,,5883,1001,9000,4,2019-08-27,50,30,20,35.5,MEDIUM,Agence Boumhel,TUNIS SUD,MALE,M,,RETRAITE,UNKNOWN,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35283,35283,113140927,2026-05-18,2026-05-18,2456,,,,,,,5852,1001,9000,4,2019-08-27,50,55,20,44.25,MEDIUM,Agence El Manar,TUNIS EST,FEMALE,M,,SPUBLIC,AGENT,,TN,TN,COPROPRIETAIRE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35282,35282,113177629,2026-05-18,2026-05-18,2456,1.0,5254.879,5254.879,0.0,2019-08-27,2019-08-27,5946,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Ain Zaghouan,TUNIS NORD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,5254.879,0.0,0.0,0,0,0,0,PPH,0,0,
35281,35281,113156624,2026-05-18,2026-05-18,2456,1.0,37214.53,37214.53,0.0,2019-08-27,2019-08-27,5931,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Cite el Khadra,TUNIS NORD OUEST,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,37214.53,0.0,0.0,0,0,0,0,PPH,0,0,
35280,35280,113142663,2026-05-18,2026-05-18,2456,1.0,414.521,414.521,0.0,2019-08-27,2019-08-27,5916,1001,9000,4,2019-08-27,30,35,30,31.75,MEDIUM,Agence Soukra,TUNIS EST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,<c46>23</c46>,1.0,PPH,OUI,OUI,0.0,0.0,414.521,0.0,0.0,0,0,0,0,PPH,0,0,
35279,35279,113222366,2026-05-18,2026-05-18,2456,1.0,3.09,3.09,0.0,2019-08-27,2019-08-27,5912,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Siliana,NORD OUEST,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3.09,0.0,0.0,0,0,0,0,PPH,0,0,
35278,35278,113261291,2026-05-18,2026-05-18,2456,1.0,55851.855,55851.855,0.0,2019-08-27,2019-08-27,5880,1001,9000,4,2019-08-27,50,25,30,36.25,MEDIUM,Agence Siege,Centrale,FEMALE,C,,RETRAITE,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,55851.855,0.0,0.0,0,0,0,0,PPH,0,0,
35277,35277,113136579,2026-05-18,2026-05-18,2456,1.0,371.989,371.989,0.0,2019-08-27,2019-08-27,5890,1001,9000,4,2019-08-27,15,35,30,25.75,MEDIUM,Agence Beni Khalled,CAP BON,MALE,C,,SPRIVE,GERANT,,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,371.989,0.0,0.0,0,0,0,0,PPH,0,0,
35276,35276,113148688,2026-05-18,2026-05-18,2456,1.0,49762.098,49762.098,0.0,2019-08-27,2019-08-27,5882,1001,9000,4,2019-08-27,15,25,30,22.25,LOW,Agence El Ain Sfax,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,49762.098,0.0,0.0,0,0,0,0,PPH,0,0,
35275,35275,113152414,2026-05-18,2026-05-18,2456,1.0,24.963,24.963,0.0,2019-08-27,2019-08-27,5812,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence Montfleury,TUNIS CENTRE,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,24.963,0.0,0.0,0,0,0,0,PPH,0,0,
35274,35274,113136578,2026-05-18,2026-05-18,2456,1.0,-20733.761,-20733.761,1.0,2019-08-27,2019-08-27,5890,2010,4621,11,2019-08-27,15,55,70,42.75,MEDIUM,Agence Beni Khalled,CAP BON,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,-20733.761,1.0,0.0,1,0,0,0,PM,0,0,
35273,35273,113181207,2026-05-18,2026-05-18,2456,1.0,1.589,1.589,0.0,2019-08-27,2019-08-27,5887,1001,9000,4,2019-08-27,50,35,45,43.5,MEDIUM,Agence La Marsa 2,TUNIS NORD,FEMALE,M,,SPRIVE,AGENT,,TN,TN,LOCATAIRE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.589,0.0,0.0,0,0,0,0,PPH,0,0,
35272,35272,113116002,2026-05-18,2026-05-18,2456,1.0,1300.922,1300.922,0.0,2019-08-27,2019-08-27,5878,1001,9000,4,2019-08-27,15,25,30,22.25,LOW,Agence Raoued,TUNIS EST,MALE,M,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,1300.922,0.0,0.0,0,0,0,0,PPH,0,0,
35286,35286,113277968,2026-05-18,2026-05-18,2456,2.0,-592.064,-296.032,1.0,2019-08-27,2019-12-30,5869,1001,9000,4,2019-08-27,50,55,60,54.25,HIGH,Agence Douar Hicher,TUNIS OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-296.032,0.5,0.0,1,0,0,0,PPH,1,1,
35369,35369,113110019,2026-05-18,2026-05-18,2455,1.0,0.425,0.425,0.0,2019-08-28,2019-08-28,5897,1001,9000,4,2019-08-28,50,10,45,34.75,MEDIUM,Agence Kalaa Kobra,CENTRE,MALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.425,0.0,1411.764705882353,0,0,0,0,PPH,0,0,
35370,35370,113130891,2026-05-18,2026-05-18,2455,1.0,861.413,861.413,0.0,2019-08-28,2019-08-28,5828,1001,9000,4,2019-08-28,65,25,30,42.25,MEDIUM,Agence Megrine,TUNIS SUD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,861.413,0.0,0.0,0,0,0,0,PPH,0,0,
35371,35371,113121810,2026-05-18,2026-05-18,2455,,,,,,,5874,1001,9000,4,2019-08-28,50,55,20,44.25,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35467,35467,113136574,2026-05-18,2026-05-18,2454,,,,,,,5890,1001,9000,4,2019-08-29,15,55,20,30.25,MEDIUM,Agence Beni Khalled,CAP BON,MALE,C,,OTHER,GERANT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35466,35466,113167680,2026-05-18,2026-05-18,2454,1.0,446.68,446.68,0.0,2019-08-29,2019-08-29,5827,1001,9000,4,2019-08-29,15,10,30,17.0,LOW,Agence El Mechtel,TUNIS NORD,MALE,M,,RETRAITE,UNKNOWN,5000.0,DZ,DZ,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,446.68,0.0,11.193695710575804,0,0,0,0,PPH,0,0,
35465,35465,113177626,2026-05-18,2026-05-18,2454,1.0,2187.097,2187.097,0.0,2019-08-29,2019-08-29,5946,1001,9000,4,2019-08-29,50,0,30,27.5,MEDIUM,Agence Ain Zaghouan,TUNIS NORD,MALE,C,,SPRIVE,AGENT,2736.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,2187.097,0.0,1.2509733221708959,0,0,0,0,PPH,0,0,
35464,35464,113165772,2026-05-18,2026-05-18,2454,,,,,,,5862,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Medina Jedida,TUNIS SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35463,35463,113176258,2026-05-18,2026-05-18,2454,1.0,-11269.203,-11269.203,1.0,2019-08-29,2019-08-29,5893,2010,1020,11,2019-08-29,15,55,70,42.75,MEDIUM,Agence Menzel Temime,CAP BON,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,-11269.203,1.0,0.0,1,0,0,0,PM,0,0,
